總機構代號 分支機構代號 機構名稱 地址 電話 負責人 異動日期 金融機構網址
本國銀行
004 	 臺灣銀行 台北市中正區重慶南路一段120號 02-23493456 	 2020-12-30 http://www.bot.com.tw
959 	 台灣威士卡股份有限公司 松仁路100號41樓 02-25470547 	 2020-09-23 http://www.visa.com.tw
960 	 台灣樂天信用卡股份有限公司 10478 台北市中山區民生東路3段51號16樓 02-2516-8328 	 2019-10-09 http://card.rakuten.com.tw/
975 	 台灣美國運通國際(股)公司 台北市復興北路363號12樓及365號12樓 02-27190808 	 2015-02-09 http://www.americanexpress.com.tw
978 	 台灣永旺信用卡(股)公司 台北市松江路八十七號五樓 02-25081680 	 2020-08-24 http://www.aeoncard.com.tw
979 	 香港商台灣環滙亞太信用卡(股)公司台灣分公司 新北市板橋區文化路2段293號3樓及299號3樓及301號3樓 02-82530170 	 2019-05-24 http://www.globalpaymentsinc.com/zh-tw/taiwan
980 	 台灣吉世美國際股份有限公司 台北市中山北路二段44號6樓 02-25310055 	 2014-02-14 http://www.jcb.tw
電子票證發行機構
390 	 悠遊卡股份有限公司 臺北市南港區園區街3-1號6樓之2、13樓及13樓之1 02-2652-9988 	 2020-11-04 http://www.easycard.com.tw/
391 	 一卡通票證股份有限公司 高雄市前鎮區中安路1號4樓 07-7933000 	 2020-12-04 http://www.i-pass.com.tw/
392 	 愛金卡股份有限公司 臺北市內湖區瑞湖街101號3樓 02-27989688 	 2020-08-18 http://www.icash.com.tw
393 	 遠鑫電子票證股份有限公司 新北市板橋區遠東路1號5樓 02-77036888 	 2020-12-30 https://www.happycashcard.com.tw
金融控股公司
251 	 華南金融控股公司 台北市松仁路123號23樓 (02)23713111 	 2021-01-11 http://www.hnfhc.com.tw
251 2511008 華南商業銀行股份有限公司 	 	 張雲鵬 2019-07-24 	
251 2512414 華南產物保險股份有限公司 	 	 凃志佶 2020-02-04 	
251 2513001 華南永昌綜合證券股份有限公司 	 	 李啟賢 2020-06-18 	
251 2513002 華南永昌證券投資信託股份有限公司 	 	 呂金火 2020-04-06 	
251 2518001 華南金創業投資股份有限公司 	 	 黃俊智 2018-02-02 	
251 251A002 華南金資產管理股份有限公司 	 	 李桐豪 2017-09-07 	
252 	 富邦金融控股公司 臺北市建國南路一段237號 02-66366636 	 2021-01-12 http://www.fubon.com
252 2521001 富邦華一銀行有限公司 	 	 馬立新 2019-07-09 	
252 2521012 台北富邦商業銀行股份有限公司 	 	 陳聖德 2017-10-13 	
252 2522405 富邦產物保險股份有限公司 	 	 陳伯燿 2019-04-11 	
252 2522495 富邦人壽保險股份有限公司 	 	 蔡明興 2011-09-23 	
252 2523001 富邦綜合證券股份有限公司 	 	 韓蔚廷 2020-01-14 	
252 2523003 富邦證券投資信託股份有限公司 	 	 史綱 2020-01-13 	
252 2528801 富邦金控創業投資股份有限公司 	 	 蔡明忠 2019-10-02 	
252 2529001 富邦銀行(香港)有限公司 	 	 蔡明忠 2017-10-13 	
252 252A001 富邦行銷股份有限公司 	 	 莊子明 2020-01-14 	
252 252A002 富邦資產管理股份有限公司 	 	 程耀輝 2017-10-13 	
252 252A003 運彩科技股份有限公司 	 	 梁培華 2012-07-16 	
253 	 中華開發金融控股公司 台北市南京東路5段125號地下1樓、1樓至16樓 02-27638800 	 2020-12-22 http://www.cdibh.com
253 2531809 凱基商業銀行 	 	 魏寶生 2014-09-30 	
253 2532001 中國人壽保險股份有限公司 	 	 郭瑜玲 2020-05-22 	
253 2533003 凱基證券股份有限公司 	 	 許道義 2014-09-30 	
253 2538001 中華開發資本股份有限公司 	 	 張家祝 1899-12-31 	
253 253A001 中華開發資產管理股份有限公司 	 	 吳春臺 1899-12-31 	
254 	 國泰金融控股公司 台北市仁愛路四段296號16樓 02-27087698 	 2020-12-11 http://www.cathayholdings.com
254 2541013 國泰世華商業銀行股份有限公司 	 	 郭明鑑 2020-10-19 	
254 2542415 國泰世紀產物保險公司股份有限公司 	 	 蔡鎮球 2020-10-19 	
254 2542454 國泰人壽保險公司股份有限公司 	 	 黃調貴 2020-10-19 	
254 2543001 國泰綜合證券股份有限公司 	 	 莊順裕 2018-04-10 	
254 2543002 國泰證券投資信託股份有限公司 	 	 張錫 2018-04-10 	
254 2548001 國泰創業投資股份有限公司 	 	 張仁和 2018-04-10 	
255 	 中國信託金融控股公司 台北市南港區經貿二路168號27樓、29樓 02-33277777 	 2020-12-14 http://www.ctbcholding.com/
255 2551822 中國信託商業銀行股份有限公司 	 	 利明献 2019-10-15 	
255 2552003 台灣人壽保險股份有限公司 	 	 黃思國 2015-10-28 	
255 2553001 中國信託綜合證券股份有限公司 	 	 陸子元 2013-06-13 	
255 2553002 中國信託證券投資信託股份有限公司 	 	 陳國世 2013-03-04 	
255 2558001 中國信託創業投資股份有限公司 	 	 王志剛 2015-12-09 	
255 255A001 中國信託資產管理股份有限公司 	 	 吳春臺 2018-08-13 	
255 255A002 中信保全股份有限公司 	 	 王卓鈞 2019-02-20 	
255 255A003 台灣彩券股份有限公司 	 	 薛香川 2010-03-24 	
256 	 永豐金融控股公司 台北市八德路二段306號3樓、5至13樓及308號6樓之1、6樓之2 02-81618935 	 2021-01-06 http://www.sinopac.com
256 2561807 永豐商業銀行股份有限公司 	 	 陳嘉賢 2017-12-07 	
256 2563001 永豐金證券股份有限公司 	 	 朱士廷 2017-12-07 	
256 2566001 永豐證券投資信託股份有限公司 	 	 林弘立 2018-06-01 	
256 2568001 永豐創業投資股份有限公司 	 	 許如玫 2019-03-06 	
256 256A003 永豐金租賃股份有限公司 	 	 魏哲弘 2019-03-05 	
257 	 玉山金融控股公司 台北市民生東路三段117號14樓及115號1樓 02-21751313 	 2020-10-12 http://www.esunfhc.com.tw/
257 2571808 玉山商業銀行股份有限公司 	 	 曾國烈 2010-07-12 	
257 2573001 玉山綜合證券股份有限公司 	 	 沈水金 2014-07-15 	
257 2578001 玉山創業投資股份有限公司 	 	 林隆政 2014-08-15 	
258 	 元大金融控股公司 敦化南路1段66號6、10、12、13樓及南京東路3段225號10樓之3、12樓之3 02-27811999 	 2021-01-08 https://www.yuanta.com
258 2581806 元大商業銀行股份有限公司 	 	 翁健 2020-12-28 	
258 2582001 元大人壽保險股份有限公司 	 	 江朝國 2013-12-24 	
258 2583005 元大證券投資顧問股份有限公司 	 	 黃廷賢 2020-10-08 	
258 2583006 元大證券股份有限公司 	 	 陳修偉 2019-06-17 	
258 2583007 元大證券投資信託股份有限公司 	 	 劉宗聖 2019-02-26 	
258 2585002 元大期貨股份有限公司 	 	 林添富 2014-08-14 	
258 2588001 元大創業投資股份有限公司 	 	 陳麒漳 2019-04-11 	
258 258A001 元大國際資產管理有限公司 	 	 宋耀明 2019-02-12 	
259 	 台新金融控股公司 台北市仁愛路4段118號12、13、15、16、21、22及23樓 02-23268888 	 2021-01-05 http://www.taishinholdings.com.tw
259 2591812 台新國際商業銀行股份有限公司 	 	 吳東亮 2019-01-21 	
259 2593002 台新綜合證券股份有限公司 	 	 郭嘉宏 2019-01-21 	
259 2593003 台新證券投資信託股份有限公司 	 	 吳光雄 2020-07-15 	
259 2593004 台新證券投資顧問股份有限公司 	 	 林能白 2020-07-15 	
259 2598001 台新創業投資股份有限公司 	 	 謝壽夫 2019-01-21 	
259 259A001 台新資產管理股份有限公司 	 	 吳統雄 2003-01-01 	
260 	 新光金融控股公司 台北市忠孝西路一段66號38樓 02-23895858 	 2020-11-03 http://www.skfh.com.tw
260 2601103 臺灣新光商業銀行 	 	 李增昌 2020-10-08 	
260 2602002 新光金保險代理人股份有限公司 	 	 陳國柱 2020-10-08 	
260 2602458 新光人壽保險股份有限公司 	 	 許澎 2020-10-08 	
260 2603002 元富證券股份有限公司 	 	 陳俊宏 2020-10-08 	
260 2603003 新光證券投資信託股份有限公司 	 	 劉坤錫 2020-10-08 	
260 2608001 新光金國際創業投資股份有限公司 	 	 鄭詩議 2020-10-08 	
261 	 兆豐金融控股公司 台北市忠孝東路二段123號14樓至17樓、20樓至21樓 02-2357-8888 	 2021-01-11 http://www.megaholdings.com.tw
261 2611017 兆豐國際商業銀行股份有限公司 	 	 張兆順 2010-07-09 	
261 2612402 兆豐產物保險股份有限公司 	 	 梁正德 2010-02-12 	
261 2613001 兆豐證券股份有限公司 	 	 陳佩君 2020-07-16 	
261 2613004 兆豐國際證券投資信託股份有限公司 	 	 程聰仁 2020-07-16 	
261 2614060 兆豐票券金融股份有限公司 	 	 廖美祝 2020-07-16 	
261 2618001 兆豐創業投資股份有限公司 	 	 林瑞雲 2020-07-16 	
261 261A001 兆豐資產管理股份有限公司 	 	 林永堅 2020-07-16 	
262 	 第一金融控股公司 台北市重慶南路一段30號 02-23111111 	 2021-01-08 http://www.firstholding.com.tw
262 2621007 第一商業銀行股份有限公司 	 	 廖燦昌 2019-04-08 	
262 2622002 第一金人壽保險股份有限公司 	 	 林元輝(代理董事長) 2019-06-11 	
262 2623001 第一金證券股份有限公司 	 	 葉光章 2017-10-03 	
262 2623002 第一金證券投資信託股份有限公司 	 	 尤昭文 2018-10-15 	
262 2628001 第一創業投資股份有限公司 	 	 張清芳 2016-11-23 	
262 262A001 第一金融資產管理股份有限公司 	 	 周朝崇 2015-02-03 	
262 262A002 第一金融管理顧問股份有限公司 	 	 張清芳 2014-07-30 	
263 	 日盛金融控股公司 臺北市中山區南京東路2段85、87號10樓 02-25673688 	 2021-01-12 http://www.jsun.com
263 2631815 日盛國際商業銀行股份有限公司 	 	 黃錦瑭 2018-01-12 	
263 2632001 日盛國際產物保險代理人股份有限公司 	 	 楊智光 2018-01-05 	
263 2633001 日盛證券股份有限公司 	 	 唐承健 2018-01-05 	
264 	 國票金融控股公司 台北市樂群三路128號17樓 02-77520088 	 2021-01-03 http://www.ibf.com.tw
264 2643001 國票綜合證券股份有限公司 	 	 洪三雄 2017-09-14 	
264 2644062 國際票券金融股份有限公司 	 	 魏啟林 2017-09-14 	
264 2648001 國票創業投資股份有限公司 	 	 陳冠如 2017-09-14 	
265 	 臺灣金融控股公司 台北市重慶南路1段120號 02-23493456 	 2021-01-11 http://www.twfhc.com.tw
265 2651004 臺灣銀行股份有限公司 	 	 呂桔誠 2016-09-01 	
265 2652001 臺銀人壽保險股份有限公司 	 	 劉玉枝 2012-12-07 	
265 2653001 臺銀綜合證券股份有限公司 	 	 魏江霖 2019-12-05 	
266 	 合作金庫金融控股公司 臺北市松山區長安東路二段225號17樓,19樓 02-21738888 	 2021-01-11 http://www.tcfhc.com.tw
266 2661006 合作金庫商業銀行股份有限公司 	 	 廖燦昌 2014-12-12 	
266 2662001 合作金庫人壽保險股份有限公司 	 	 杜振遠 2012-05-15 	
266 2663001 合作金庫證券股份有限公司 	 	 胡富雄 2014-12-08 	
266 2664375 合作金庫票券金融股份有限公司 	 	 郭昭良 2013-10-07 	
266 2668001 合作金庫創業投資股份有限公司 	 	 蔡秋榮 2015-10-14 	
266 266A001 合作金庫資產管理股份有限公司 	 	 彭致誠 2014-12-08 	
266 266A002 合作金庫證券投資信託股份有限公司 	 	 林柏裕 2014-05-08 	
專營電子支付機構
24478209 	 國際連股份有限公司 敦化南路二段105號6樓 02-27008285 	 2019-12-09 https://www.interpay.com.tw/
24706576 	 橘子支行動支付股份有限公司 瑞湖街111號 02-26589980 	 2020-02-13 http://www.gamapay.com.tw/
52799857 	 街口電子支付股份有限公司 長安東路二段225號8樓 02-27787222 	 2020-12-07 https://www.jkopay.com/
53538851 	 歐付寶電子支付股份有限公司 三重路19之2號5樓 02-2655-0057 	 2019-05-10 https://www.opay.tw/
54352706 	 簡單行動支付股份有限公司 南港路二段97號8樓 02-26513111 	 2020-02-11 https://www.ezpay.com.tw/
外銀在臺辦事處
R020000 	 加拿大蒙特利爾銀行在臺代表人辦事處 台北市衡陽路51號12樓306室 02-23880629 	 2015-11-03 
R050000 	 德商德國商業銀行在臺代表人辦事處 台北市民生東路三段138號6樓 02-27190022 	 2020-02-27 
R120000 	 菲律賓商金融銀行股份有限公司臺北代表人辦事處 台北市松山區敦化北路167號7樓A區 02-2545-6887 	 2019-10-17 
R170000 	 香港商恒生銀行在臺代表人辦事處 台北市敦化北路170號12樓A1室 02-2713-0123 	 2011-05-10 
R200000 	 美商美國國泰銀行在臺代表人辦事處 台北市松江路146號6F-3 02-25375057 	 2009-07-29 
R220000 	 美商美西銀行在臺代表人辦事處 台北市信義路五段7號 72樓之1, D室 02-77182277 	 2018-05-30 
R250000 	 越南投資發展銀行代表人辦事處 松江路3號3樓之5 02-25039859 	 2017-05-13 
R260000 	 日商福岡銀行在臺代表人辦事處 松江路126號6樓之一 02-2523-8887 	 2019-11-07 
R270000 	 日商秋田銀行在臺代表人辦事處 民生東路三段156號7樓3-D室 02-87707809 	 2021-01-04 
R280000 	 日商鹿兒島銀行在臺代表人辦事處 台北市信義區松仁路89號 1號交易廣場7樓E室 02-2758-9510 	 2019-04-17 
證券商
S551000 	 永豐金證券股份有限公司 台北市中正區重慶南路一段2號7樓、18樓及20樓 02-23495004 	 2019-04-11 
S551000 S9A6100 永豐金證券股份有限公司鳳山分公司 830高雄市鳳山區保泰路310號 07-7263000 楊雪貞 2018-05-07 	
S551000 S9A6900 永豐金證券股份有限公司屏東分公司 900屏東市中正路125號4樓 08-7655457 李淑鈴 2018-10-01 	
S551000 S9A7900 永豐金證券股份有限公司埔里分公司 南投縣埔里鎮中正路479號 049-2989988 洪國榮 2019-04-11 	
S551000 S9A8800 永豐金證券股份有限公司國際證券業務分公司 重慶南路1段2號7.8樓及18樓 02-23114345 林艾倫 2018-10-04 	
S551000 S9A8900 永豐金證券股份有限公司敦北分公司 敦化北路88號10樓之1、10樓之2 02-81615000 彭智義 2016-09-08 	
S551000 S9A8F00 永豐金證券股份有限公司敦南分公司 106台北市大安區安和路二段187號B1 02-23778355 禇堅訓 2018-10-01 	
S551000 S9A9100 永豐金證券股份有限公司松山分公司 110台北市松山路130號2樓 02-27663315 鄭志明 2018-10-01 	
S551000 S9A9200 永豐金證券股份有限公司萬盛分公司 104台北市中山區松江路129號2樓之4及3樓 02-25011451 李魁榮 2018-10-01 	
S551000 S9A9600 永豐金證券股份有限公司博愛分公司 100台北市博愛路57號1樓 02-23119144 吳時欣 2018-10-01 	
S551000 S9A9700 永豐金證券股份有限公司新竹分公司 300新竹市中正路129號4樓、5樓 03-5268198 林正雄 2018-10-01 	
S551000 S9A9800 永豐金證券股份有限公司大園分公司 337桃園縣大園鄉中山北路102號3樓 03-3853998 林居正 2018-10-01 	
S551000 S9A9900 永豐金證券股份有限公司中壢分公司 320桃園縣中壢市延平路370號3樓、372號3樓 03-4224800 邱小琪 2018-10-01 	
S551000 S9A9a00 永豐金證券股份有限公司苓雅分公司 806高雄市前鎮區中山二路260號20樓之1 07-5375800 黃秉暉 2018-10-01 	
S551000 S9A9A00 永豐金證券股份有限公司羅東分公司 265宜蘭縣羅東鎮中正路203號3樓 03-9567181 徐鴻達 2018-10-01 	
S551000 S9A9b00 永豐金證券股份有限公司虎尾分公司 632雲林縣虎尾鎮新生路136號3樓 05-6365288 潘淮水 2018-10-01 	
S551000 S9A9B00 永豐金證券股份有限公司中和分公司 235新北市中和區市中和路370號 02-22313453 包榮興 2018-10-01 	
S551000 S9A9c00 永豐金證券股份有限公司永康分公司 710台南市永康區中華路423號2樓 06-3025982 毛瑞龍 2018-10-01 	
S551000 S9A9C00 永豐金證券股份有限公司員林分公司 510彰化縣員林鎮大同路一段338號5樓 04-8367338 張平周 2018-10-01 	
S551000 S9A9d00 永豐金證券股份有限公司古亭分公司 100台北市中正區南昌路一段110號3樓 02-23218345 馮秀敏 2018-10-01 	
S551000 S9A9D00 永豐金證券股份有限公司忠孝分公司 106台北市大安區忠孝東路四段280號2樓 02-27716588 吳厚儀 2015-08-14 	
S551000 S9A9e00 永豐金證券股份有限公司高雄分公司 802高雄市苓雅區中正一路284號2-3樓 07-7232800 陳仁傑 2018-10-01 	
S551000 S9A9E00 永豐金證券股份有限公司板橋分公司 220新北市板橋區中山路一段48號3~5樓 02-29593200 林品諄 2018-10-01 	
S551000 S9A9f00 永豐金證券股份有限公司中盛分公司 407台中市市政北一路1號6樓及8樓 04-22587220 徐明珠 2018-10-01 	
S551000 S9A9g00 永豐金證券股份有限公司內湖分公司 114台北市內湖區內湖路一段49號1、2樓 02-26571998 卓天佑 2018-10-01 	
S551000 S9A9G00 永豐金證券股份有限公司天母分公司 11148台北市士林區忠誠路一段62號2樓 02-88661992 趙啟承 2018-10-01 	
